id,type,gh1,pf02,pf04,vrp2,vrp3,vre2,vre3,bp2,mh3,vt2,mh4,sf2,pcs,mcs
1754.0,Mail,4.0,,1.0,3.0,1.0,,,,4.0,4.0,6.0,3.0,32.48378926515579,48.37281476147473
1775.0,Mail,4.0,1.0,1.0,4.0,4.0,1.0,,4.0,1.0,5.0,6.0,,13.421043753623962,65.905254278332
1779.0,Mail,5.0,1.0,,4.0,,4.0,,,4.0,6.0,5.0,1.0,16.96182006597519,32.97284662723541
1797.0,Phone,,2.0,3.0,,1.0,1.0,1.0,2.0,1.0,3.0,,5.0,41.78755670785904,61.12924875319004
1811.0,Phone,4.0,2.0,2.0,1.0,2.0,,1.0,1.0,,5.0,,4.0,39.628244772553444,47.906798508018255
1812.0,Phone,4.0,1.0,2.0,,2.0,,,,5.0,6.0,5.0,,28.43768084049225,40.24324184656143
1855.0,Mail,4.0,2.0,,4.0,,,,,,,4.0,4.0,29.551956728100777,44.26770666241646
1874.0,Phone,5.0,1.0,1.0,,5.0,1.0,1.0,5.0,6.0,6.0,1.0,,10.332451105117798,33.36161398887634
1899.0,Mail,2.0,3.0,,1.0,1.0,1.0,1.0,1.0,,2.0,6.0,,53.89329904317856,61.391295209527016
1901.0,Phone,,3.0,,1.0,1.0,1.0,1.0,,4.0,4.0,5.0,2.0,44.919727087020874,41.42412221431732
1902.0,Phone,,3.0,,,1.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,47.447407484054565,42.494259506464005
1906.0,Mail,4.0,2.0,2.0,,,,,1.0,,5.0,1.0,5.0,47.33072870224714,31.604432687163353
1910.0,Mail,,3.0,,,,,,,,2.0,,,52.69187688827515,
1913.0,Mail,4.0,,1.0,4.0,,1.0,,4.0,1.0,,,1.0,14.705591320991516,55.471015356481075
1939.0,Phone,3.0,1.0,1.0,4.0,4.0,3.0,,4.0,2.0,,,,18.609053671360016,48.292416874319315
1943.0,Phone,4.0,,,4.0,,4.0,1.0,3.0,2.0,4.0,4.0,,25.940828412771225,44.111322432756424
1944.0,Mail,,1.0,1.0,3.0,,1.0,,3.0,2.0,4.0,6.0,2.0,21.70987604558468,58.23343816399574
1965.0,Phone,3.0,3.0,3.0,,1.0,,,,2.0,1.0,6.0,5.0,49.55383092164993,60.528100152499974
1966.0,Mail,4.0,1.0,1.0,5.0,,,,5.0,4.0,,,3.0,14.761601954698563,41.236684024333954
1990.0,Mail,3.0,,1.0,2.0,2.0,3.0,2.0,3.0,,4.0,4.0,4.0,36.67314597591758,44.36431283131242
